Simuluation #,attack_type,network_type,n_bits,random_clients,n_clients,trained network,Priority,Who in charge,Completed (Running/Yes/No)
1,label,NN,100,0.1,10,yes,yes,,
2,label,NN,100,0.1,50,yes,yes,,
3,label,NN,100,0.2,10,yes,,,
4,label,NN,100,0.2,50,yes,,,
5,label,NN,100,0.3,10,yes,yes,,
6,label,NN,100,0.3,50,yes,yes,,
7,label,NN,100,0.4,10,yes,,,
8,label,NN,100,0.4,50,yes,,,
9,label,NN,100,0.5,10,yes,yes,,
10,label,NN,100,0.5,50,yes,yes,,
11,score,NN,100,0.1,10,yes,yes,,
12,score,NN,100,0.1,50,yes,yes,,
13,score,NN,100,0.2,10,yes,,,
14,score,NN,100,0.2,50,yes,,,
15,score,NN,100,0.3,10,yes,yes,,
16,score,NN,100,0.3,50,yes,yes,,
17,score,NN,100,0.4,10,yes,,,
18,score,NN,100,0.4,50,yes,,,
19,score,NN,100,0.5,10,yes,yes,,
20,score,NN,100,0.5,50,yes,yes,,
21,score,CNN,100,0.1,10,yes,yes,,
22,score,CNN,100,0.1,50,yes,yes,,
23,score,CNN,100,0.2,10,yes,,,
24,score,CNN,100,0.2,50,yes,,,
25,score,CNN,100,0.3,10,yes,yes,,
26,score,CNN,100,0.3,50,,yes,,
27,score,CNN,100,0.4,10,yes,,,
28,score,CNN,100,0.4,50,yes,,,
29,score,CNN,100,0.5,10,yes,yes,,
30,score,CNN,100,0.5,50,yes,yes,,
31,label,CNN,100,0.1,10,yes,yes,,
32,label,CNN,100,0.1,50,yes,yes,,
33,label,CNN,100,0.2,10,yes,,,
34,label,CNN,100,0.2,50,yes,,,
35,label,CNN,100,0.3,10,yes,yes,,
36,label,CNN,100,0.3,50,yes,yes,,
37,label,CNN,100,0.4,10,yes,,,
38,label,CNN,100,0.4,50,yes,,,
39,label,CNN,100,0.5,10,yes,yes,,
40,label,CNN,100,0.5,50,yes,yes,,
41,score,NN,10,0.1,10,yes,yes,Simone,running
42,score,NN,10,0.2,10,yes,,,
43,score,NN,10,0.3,10,yes,yes,Simone,
44,score,NN,10,0.4,10,yes,,,
45,score,NN,10,0.5,10,yes,yes,Simone,
46,label,NN,10,0.1,10,yes,yes,Simone,
47,label,NN,10,0.2,10,yes,,,
48,label,NN,10,0.3,10,yes,yes,Simone,
49,label,NN,10,0.4,10,yes,,,
50,label,NN,10,0.5,10,yes,yes,Simone,
51,score,CNN,10,0.1,10,yes,yes,Fabio,running
52,score,CNN,10,0.2,10,yes,,,
53,score,CNN,10,0.3,10,yes,yes,,
54,score,CNN,10,0.4,10,yes,,,
55,score,CNN,10,0.5,10,yes,yes,,
56,label,CNN,10,0.1,10,yes,yes,,
57,label,CNN,10,0.2,10,yes,,,
58,label,CNN,10,0.3,10,yes,yes,,
59,label,CNN,10,0.4,10,yes,,,
60,label,CNN,10,0.5,10,yes,yes,,
