,X,Y
0,0,tensor(0.0216)
1,1,tensor(16.5829)
2,2,tensor(19.3154)
3,3,tensor(21.1093)
4,4,tensor(23.0092)
5,5,tensor(23.4076)
6,6,tensor(24.0247)
7,7,tensor(25.3099)
8,8,tensor(24.9935)
9,9,tensor(25.4190)
10,10,tensor(25.1530)
11,11,tensor(25.1027)
12,12,tensor(26.0152)
13,13,tensor(26.2139)
14,14,tensor(24.8848)
15,15,tensor(25.3671)
16,16,tensor(25.7306)
17,17,tensor(25.6758)
18,18,tensor(26.2220)
19,19,tensor(27.3332)
20,20,tensor(27.3201)
21,21,tensor(27.5191)
22,22,tensor(26.2892)
23,23,tensor(25.0014)
24,24,tensor(24.4591)
25,25,tensor(23.0266)
26,26,tensor(22.7492)
27,27,tensor(22.2641)
28,28,tensor(22.0834)
29,29,tensor(21.9194)
30,30,tensor(21.1277)
31,31,tensor(22.3678)
32,32,tensor(21.3941)
33,33,tensor(21.2611)
34,34,tensor(20.3724)
35,35,tensor(21.5848)
36,36,tensor(21.2622)
37,37,tensor(21.4375)
38,38,tensor(21.0208)
39,39,tensor(20.8826)
40,40,tensor(20.5251)
41,41,tensor(20.9177)
42,42,tensor(22.2966)
43,43,tensor(22.7502)
44,44,tensor(23.1893)
45,45,tensor(22.9205)
46,46,tensor(23.4782)
47,47,tensor(23.9158)
48,48,tensor(24.6100)
49,49,tensor(25.3780)
50,50,tensor(25.5090)
51,51,tensor(24.6517)
52,52,tensor(24.6573)
53,53,tensor(23.7186)
54,54,tensor(23.7287)
55,55,tensor(23.7184)
56,56,tensor(23.4148)
57,57,tensor(24.4650)
58,58,tensor(24.0474)
59,59,tensor(24.8091)
60,60,tensor(25.5123)
61,61,tensor(25.2379)
62,62,tensor(24.5004)
63,63,tensor(25.3452)
64,64,tensor(25.0923)
65,65,tensor(25.4879)
66,66,tensor(25.4259)
67,67,tensor(25.8966)
68,68,tensor(26.1403)
69,69,tensor(26.5306)
70,70,tensor(26.5039)
71,71,tensor(25.5828)
72,72,tensor(24.6439)
73,73,tensor(25.2905)
74,74,tensor(24.2773)
75,75,tensor(23.3821)
76,76,tensor(22.2942)
77,77,tensor(22.5407)
78,78,tensor(22.6184)
79,79,tensor(22.2686)
80,80,tensor(22.2295)
81,81,tensor(21.9380)
82,82,tensor(20.6188)
83,83,tensor(21.8497)
84,84,tensor(22.0274)
85,85,tensor(21.2911)
86,86,tensor(21.5312)
87,87,tensor(21.0806)
88,88,tensor(20.6117)
89,89,tensor(20.9910)
90,90,tensor(20.4964)
91,91,tensor(21.6301)
92,92,tensor(22.1299)
93,93,tensor(21.1477)
94,94,tensor(21.3848)
95,95,tensor(21.2015)
96,96,tensor(21.1085)
97,97,tensor(21.6358)
98,98,tensor(22.2587)
99,99,tensor(22.0211)
100,100,tensor(21.0858)
101,101,tensor(20.7435)
102,102,tensor(21.3632)
103,103,tensor(21.8132)
104,104,tensor(21.4364)
105,105,tensor(21.3185)
106,106,tensor(22.4714)
107,107,tensor(22.4791)
108,108,tensor(22.7264)
109,109,tensor(23.6894)
110,110,tensor(23.9454)
111,111,tensor(23.6572)
112,112,tensor(21.8951)
113,113,tensor(21.3481)
114,114,tensor(21.1233)
115,115,tensor(21.5546)
116,116,tensor(21.8790)
117,117,tensor(21.2669)
118,118,tensor(21.0699)
119,119,tensor(20.6007)
120,120,tensor(21.4954)
